time,	|en_NS,	en_EW,	|s_NS,	s_SN,	s_EW,	s_WE,	|c_NS,	c_SN,	c_EW,	c_WE
2 s,	|❌,	❌,	|0,	🚙,	0,	0,	|🔴,	🔴,	🔴,	🔴
3 s,	|✅,	❌,	|0,	🚙,	0,	0,	|🔴,	🔴,	🔴,	🔴
3 s,	|✅,	❌,	|0,	🚙,	0,	0,	|🔴,	🟢,	🔴,	🔴
7 s,	|✅,	❌,	|🚙,	🚙,	0,	0,	|🔴,	🟢,	🔴,	🔴
7 s,	|✅,	❌,	|🚙,	🚙,	0,	0,	|🟢,	🟢,	🔴,	🔴
12 s,	|✅,	❌,	|🚙,	0,	0,	0,	|🟢,	🟢,	🔴,	🔴
18 s,	|✅,	❌,	|0,	0,	0,	0,	|🟢,	🟢,	🔴,	🔴
19 s,	|❌,	❌,	|0,	0,	0,	0,	|🟢,	🟢,	🔴,	🔴
19 s,	|❌,	❌,	|0,	0,	0,	0,	|🔴,	🔴,	🔴,	🔴
23 s,	|❌,	❌,	|0,	0,	0,	🚙,	|🔴,	🔴,	🔴,	🔴
24 s,	|❌,	✅,	|0,	0,	0,	🚙,	|🔴,	🔴,	🔴,	🔴
24 s,	|❌,	✅,	|0,	0,	0,	🚙,	|🔴,	🔴,	🔴,	🟢
30 s,	|❌,	✅,	|0,	0,	🚙,	🚙,	|🔴,	🔴,	🔴,	🟢
30 s,	|❌,	✅,	|0,	0,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
36 s,	|❌,	✅,	|0,	0,	🚙,	0,	|🔴,	🔴,	🟢,	🟢
41 s,	|❌,	✅,	|0,	0,	0,	0,	|🔴,	🔴,	🟢,	🟢
42 s,	|❌,	❌,	|0,	0,	0,	0,	|🔴,	🔴,	🟢,	🟢
42 s,	|❌,	❌,	|0,	0,	0,	0,	|🔴,	🔴,	🔴,	🔴
46 s,	|❌,	❌,	|🚙,	0,	0,	0,	|🔴,	🔴,	🔴,	🔴
47 s,	|✅,	❌,	|🚙,	0,	0,	0,	|🔴,	🔴,	🔴,	🔴
47 s,	|✅,	❌,	|🚙,	0,	0,	0,	|🟢,	🔴,	🔴,	🔴
51 s,	|✅,	❌,	|🚙,	0,	🚙,	0,	|🟢,	🔴,	🔴,	🔴
62 s,	|❌,	✅,	|🚙,	0,	🚙,	0,	|🟢,	🔴,	🔴,	🔴
62 s,	|❌,	✅,	|🚙,	0,	🚙,	0,	|🔴,	🔴,	🟢,	🔴
73 s,	|✅,	❌,	|🚙,	0,	🚙,	0,	|🔴,	🔴,	🟢,	🔴
73 s,	|✅,	❌,	|🚙,	0,	🚙,	0,	|🟢,	🔴,	🔴,	🔴
81 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🔴,	🔴,	🔴
81 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
84 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
84 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
95 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
95 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
106 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
106 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
117 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
117 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
128 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
128 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
139 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
139 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
150 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
150 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
161 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
161 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
172 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
172 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
183 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
183 s,	|✅,	❌,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
194 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🟢,	🟢,	🔴,	🔴
194 s,	|❌,	✅,	|🚙,	🚙,	🚙,	🚙,	|🔴,	🔴,	🟢,	🟢
